Leverantor,Kolli nummer,Datum skapat,Tid skapat,Bin,Materialnummer,Emballage,Antal,Packnr,Serienummer
,,19991221,214752,,9135830,K2,10,,
,,,,,,,,,40001
,,,,,,,,,40002
,,,,,,,,,40003
,,,,,,,,,40004
,,,,,,,,,40005
,,,,,,,,,40006
,,,,,,,,,40007
,,,,,,,,,40008
,,,,,,,,,40009
,,,,,,,,,40010
,,,,,,,,,40011
,,,,,,,,,40012
,,20140213,85001,,9465780,L3,24,,
,,,,,,,,,601001
,,,,,,,,,601002
,,,,,,,,,601003
,,,,,,,,,601004
,,,,,,,,,601005
,,,,,,,,,601006
,,,,,,,,,601007
,,,,,,,,,601008
,,,,,,,,,601009
,,,,,,,,,601010
,,,,,,,,,601011
,,,,,,,,,601012
,,,,,,,,,601013
,,,,,,,,,601014
,,,,,,,,,601015
,,,,,,,,,601016
,,,,,,,,,601017
,,,,,,,,,601018
,,,,,,,,,601019
,,,,,,,,,601020
,,,,,,,,,601021
,,,,,,,,,601022
,,,,,,,,,601023
,,,,,,,,,601024
